"2317","126500659833995265","2011-10-19 03:31:22","#Google &amp; Samsung announced their (hopeful) rebuttal to iPhone 4S tonight... site shows nice specs but no carriers yet. http://t.co/Z8SDgUT9","neutral","google"
"5548","126865045949919233","2011-10-20 03:39:18","#Twitter #Off :( QuizÃ¡ maÃ±ana comenzarÃ© a Twittear desde un movil..Mi nuevo Nokia X2-01!! :)","irrelevant","twitter"
"3786","126669765778485248","2011-10-19 14:43:20","RT @ZonaBinaria: #Nokia mostrarÃ¡ varios telÃ©fonos con Windows Phone la semana que viene http://t.co/qsLf5isx #noticias #microsoft","irrelevant","microsoft"
"5085","126872871254491137","2011-10-20 04:10:24","RT @iLoveMyTats: Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol","neutral","twitter"
"1047","125666909080387584","2011-10-16 20:18:20","If I was @Apple, I'd publicly denounce and file suit against @Nuance. Then buy 'em on the cheap. #Siri","neutral","apple"
"2669","126492258504683520","2011-10-19 02:57:59","#ICS et #Google une communautÃ© Ã  votre service !","irrelevant","google"
"2914","126487912433975297","2011-10-19 02:40:43","Email with 2 line preview, offline search of any amount of emails you want. #Android4.0 #Google","neutral","google"
"2636","126492759262633984","2011-10-19 02:59:58","Just wonder how much time it will take throw an update of #android ICS on Nexus S !!! Please #google make it quick this time","neutral","google"
"1801","126523008524365825","2011-10-19 05:00:10","#Google mejora las presentaciones de #GoogleDocs http://t.co/SjiMOtov","irrelevant","google"
"1474","125232266849947648","2011-10-15 15:31:13","Dear @apple, One day you're going to release a version of iTunes that doesn't freeze more often than it works. One day.","negative","apple"
"553","126029114850295809","2011-10-17 20:17:37","@apple... is it true that the 4s is named after #stevejobs.. &quot;For S&quot;? I hope so that is so touching!","neutral","apple"
"2384","126498101124005889","2011-10-19 03:21:12","Will the #Galaxy #Nexus be coming to #Sprint? No mention of price, carriers, or source release for ICS. Give us those info #Google!","neutral","google"
"4269","126577183060799488","2011-10-19 08:35:26","RT @ITOostNederland: #GripmetICT, 10 nov in de #GrolschVeste met oa #Citrix, #VMware, #Microsoft, #RES, #Dell. Meer info kijk op: http://t.co/acNsTMOu","irrelevant","microsoft"
"4565","126882470703529985","2011-10-20 04:48:33","Estoy dando clases de #twitter @jasaro10","irrelevant","twitter"
"2011","126514474378203136","2011-10-19 04:26:15","/want http://t.co/srbm3V0K #Google #Nexus #Samsung #Galaxy","positive","google"
"95","126370776013213697","2011-10-18 18:55:15","This is what I have been waiting for RT @Apple The last big project Steve Jobs was working on was the new cranial insertion device: iMplant.","neutral","apple"
"3588","126698757503991808","2011-10-19 16:38:32","Microsoft applies for celebrity search patent #microsoft #bing: Microsoft has applied for a new patent that take... http://t.co/4qoQqDCY","neutral","microsoft"
"1814","126522728101584897","2011-10-19 04:59:03","AsiaClassifiedToday Asia Family Offices to Triple, Lead Growth, Citigroup Says - BusinessWeek... http://t.co/93f16E44 #asia #google #biz","irrelevant","google"
"4416","126527536313278465","2011-10-19 05:18:10","RT @ricklennie: Un vistazo a Windows Server 8  http://t.co/BmcJLgDV  #Microsoft #MSDP","irrelevant","microsoft"
"3284","126748764869378048","2011-10-19 19:57:15","RT @aislyngreene: #Microsoft wants to transform your hand into a touchscreen: http://t.co/an3bmArc via @AddThis","neutral","microsoft"
"1414","125302079752384512","2011-10-15 20:08:38","@apple give me my apps back!!!","negative","apple"
"4371","126553180711559169","2011-10-19 07:00:04","#Skype ya es oficialmente parte de #Microsoft Â¿Utilizas este servicio #voIP? Â¿Que opiniÃ³n te merece esta adquisiciÃ³n? #tecnologia","irrelevant","microsoft"
"3025","126800228560019456","2011-10-19 23:21:44","RT @BarbieGeek: #Wordperfect #Windows_95 #Microsoft Bill Gates llamado a declarar por un antiguo caso de monopolio contra Microsoft http://t.co/dyOyrkYD","irrelevant","microsoft"
"3429","126726358800936960","2011-10-19 18:28:13","Une seconde dÃ©mo pour Sonic Generations !: Bien que Sonic Generations ne soit plus trÃ¨s loin... http://t.co/to7a2Eih #Microsoft #Xbox360","irrelevant","microsoft"
"2113","126509203148902400","2011-10-19 04:05:19","Auch Google gefÃ¤llt das Panda 2.5 Update nicht â€“ Analyse eines Rollbacks Â« Searchmetrics SEO Blog http://t.co/2LvpBK0J #google #panda #seo","irrelevant","google"
"1077","125649285667749889","2011-10-16 19:08:18","@NoVaTyler @apple Most of mine are gone too! Not recovered after I saved them b4 I upgraded my iPhone! Soooo pissed!","negative","apple"
"1055","125664375364255744","2011-10-16 20:08:17","I â™¥ @Apple http://t.co/a8on3IAa","positive","apple"
"1296","125394863255588864","2011-10-16 02:17:19","I will never purchase another @Apple product for the rest of my life. I am glad Steve Jobs is fucking dead. MAY YOU FUCKING ROT IN HELL!!!!!","negative","apple"
"1817","126522714713370624","2011-10-19 04:59:00","Video: #Google wallet, see the wow effect http://t.co/mcW78VtG","positive","google"
"2044","126512842194161664","2011-10-19 04:19:46","the announcement is in hong kong....... gotcha #icecreamsandwhich #android #galaxynexus #mynextphone #google #ics #droid","neutral","google"
"5659","126863360779227136","2011-10-20 03:32:36","Juelaa de verdd qe si me ahce fata #twitter","irrelevant","twitter"
"3388","126733404870942720","2011-10-19 18:56:12","RT @UMDNews: The Future of #Information: Innovators from #Google, #Microsoft &amp;#Twitter  Nov. 14-18  Info &amp; registration at http://t.co/kJKZ77Zy #UMD","neutral","microsoft"
"5860","126860492261167104","2011-10-20 03:21:12","#twitter Scientists Use Twitter To Track Flu Epidemics, How to Stay Healthy This Flu Season (RT This) http://t.co/ZhgyinIi","neutral","twitter"
"3567","126701413907701760","2011-10-19 16:49:05","RT @HersheyTech: @tomcastiglia and @sharepointony now presenting on #SharePoint upgrade planning at our #SharePoint ECM Summit at the #Microsoft Tech Center","neutral","microsoft"
"132","126351972948393984","2011-10-18 17:40:32","@NickTheFNicon He can send but not rcve txts so he has an apt @apple at 4pm.Then he exclaims: And I waited a whole YEAR for this phone!!LMAO","negative","apple"
"1294","125398813543374848","2011-10-16 02:33:02","Our trip to SF and Silicon Valley is about to end. Visit @Apple HQ is one of the final stops. http://t.co/ikoOqdoc","neutral","apple"
"4152","126605340270788608","2011-10-19 10:27:19","Is #Google Down? http://t.co/wFrzKYsN via @Ejunkie Good for #Bing, #Microsoft â€™s investments paying off","positive","microsoft"
"675","125974351035117568","2011-10-17 16:40:00","RT @JimMcNiel: if @apple does not resolve the #Siri network issues they will need to rename a great product to Sorri - Who else is having issues?","negative","apple"
"472","126079672386723840","2011-10-17 23:38:31","Hey @apple, the SMS full message is complete shit. Yes, I'm annoyed.","negative","apple"
"1051","125665094561574913","2011-10-16 20:11:07","@semilshah yeah except that when you ask for a receipt, it takes them 30 minutes to figure out where it printed out. Fix that, @Apple!","negative","apple"
"4222","126588643782574080","2011-10-19 09:20:59","SeNews : Ballmer on not buying Yahoo: 'Sometimes you're lucky' #Microsoft #Yahoo : http://t.co/E0kvSTj4","neutral","microsoft"
"3422","126726935572262912","2011-10-19 18:30:30","#Microsoft knows how to kick off an opening, but I don't quite see the #edge for Windows Phone or their tablets #iSorry http://t.co/9XDdXN1w","negative","microsoft"
"1003","125701785540235264","2011-10-16 22:36:55","Dear @apple please send me my Mac Book back surely the repair is done by now... Thanks!","negative","apple"
"3349","126740408926609409","2011-10-19 19:24:02","Microsoft CEO Looks Ahead at Social and Mobile Plans http://t.co/KFwQ8r4T #Technology #Microsoft #Nokia","neutral","microsoft"
"2913","126487924043821057","2011-10-19 02:40:45","#Android Ice Cream Sandwich features face-recognition to unlock your phone, no more entering a pin or password #fb #google","neutral","google"
"3939","126647390282326017","2011-10-19 13:14:25","BREKEND: #Microsoft en #Linux nu beiden in de aanbieding!  http://t.co/oyeqR80p","irrelevant","microsoft"
"3384","126733828000722944","2011-10-19 18:57:53","RT @EvelineHorbach: Terug van evaluatie learning circles bij #microsoft onder bezielend leiderschap van @saskianijs. Veel geleerd van deze co-creatie!","irrelevant","microsoft"
"3386","126733589328048128","2011-10-19 18:56:57","#apple #facebook @facebook  #microsoft hahahahaha http://t.co/XeNSzCjh","neutral","microsoft"
"543","126036793970786304","2011-10-17 20:48:07","could @apple lion please integrate vertical spaces in mission control. this horizontal business is making me nauseous","negative","apple"
"3181","126768000949948416","2011-10-19 21:13:41","Nice comparison w #Microsoft :) RT @google: Watch the live stream of Vic Gundotra &amp; Sergey Brin at #w2s http://t.co/vPxANJtz","neutral","microsoft"
"251","126297241190281216","2011-10-18 14:03:03","9 apps in the AppStore New section aren't new just updated. There should be a rule against that. Also, why is @apple's POS apps always first","negative","apple"
"503","126059405941809152","2011-10-17 22:17:59","Is it just me or is #iOS5 faster for the iPad? @apple","positive","apple"
"2853","126489066077302784","2011-10-19 02:45:18","Wow, very fast camera on Galaxy Nexus - faster than N9 i think :o #google","positive","google"
"4954","126875011221946368","2011-10-20 04:18:54","RT @Kcyoungboss: RT @nine_oh SIMPLY DA BEST ON #TWITTER MY TWEEPS @Kcyoungboss @JenniferWarters @TONYTECH818 @Kozak2012 @3010lys @TheLegendLife @TINBand","irrelevant","twitter"
"5587","126864423037046784","2011-10-20 03:36:50","#twitter #OFF","neutral","twitter"
"1482","125223685194915840","2011-10-15 14:57:07","@ford should have teamed up with @Apple instead of @microsoft to make this SYNC system in my new focus.  Car is sweet SYNC is #EpicFail","negative","apple"
"422","126118389591711744","2011-10-18 02:12:21","RememberiN wen @apple and @blackberry were just fruit #nostalgia","neutral","apple"
"4841","126876948206075904","2011-10-20 04:26:36","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 25","neutral","twitter"
"1208","125532364406398977","2011-10-16 11:23:42","I want whatsapp for iPod touch!! @AppStore @Apple","neutral","apple"
"4268","126577204078456832","2011-10-19 08:35:31","#Microsoft #Wireless #Keyboard 3000 Review http://t.co/C4GOy04V #wirelesskeyboardandmouse #mousecombos","neutral","microsoft"
