"5778","126861782378745856","2011-10-20 03:26:20","Hola! bienvenidos al mundo en cuando #twitter se convierte en una adicciÃ³n y no podÃ©s estar un dÃ­a sin entrar ... ahhh","irrelevant","twitter"
"3311","126745438136176640","2011-10-19 19:44:01","Temas mÃ¡s candentes de la semana pasada #BuzzworthyEnEspaÃ±ol Â» http://t.co/Yn34NGed #Microsoft #BlackBerry #Skype #Starbucks","irrelevant","microsoft"
"4475","126485244651126784","2011-10-19 02:30:06","#Apple vs #Microsoft: Two Opposite Approaches to Building an OS http://t.co/ZAMoDZ9O #Windows8 #OSX #iOS5","neutral","microsoft"
"3211","126762153012236288","2011-10-19 20:50:27","@slecluyse In iedere lesplaats komen er @bluescreens  #Microsoft","irrelevant","microsoft"
"4882","126876390388793344","2011-10-20 04:24:23","#nomames esta bien frio el #twitter, casi NAIDE twittea xD.","irrelevant","twitter"
"4771","126878311497474048","2011-10-20 04:32:01","@KylisInATL HEY! Get Back On #Twitter :-)","neutral","twitter"
"3625","126693021365452800","2011-10-19 16:15:44","Check out our newly revamped Testimonials page for more information on how #Microsoft #Dynamics #CRM can work fo... http://t.co/nnvy8NP2","neutral","microsoft"
"5971","126856873738633216","2011-10-20 03:06:50","I love my #twitter name.","neutral","twitter"
"2250","126503460836343810","2011-10-19 03:42:30","#Google presenta #Android Beam una nueva forma de compartir por NFC http://t.co/lofb8HCJ","irrelevant","google"
"3252","126754357671772160","2011-10-19 20:19:28","Un pa$o mÃ¡s y @3devBC serÃ¡ el primer #Microsoft Partner Gold en Application Lifecycle Management #ALM del paÃ­s :) #WIN","irrelevant","microsoft"
"5526","126865566236553216","2011-10-20 03:41:22","Mi pasatiempo favorito hoy en dÃ­a, es como ver hay personas bipolares, tanto en #Twitter como en la vida real...","irrelevant","twitter"
"226","126307801046847488","2011-10-18 14:45:01","RT @imightbewrong: I'm OVER people bitching about the #iPhone4S... I think it's the smartest phone I've ever had and I'm very happy.   :)  Way to go @Apple!","positive","apple"
"4217","126589139150839808","2011-10-19 09:22:57","RT @NielsMoelard: Ik zoek een paar nieuwe collega's. Interesse? Kijk op onze site voor actuele #Microsoft #vacatures bit.ly/phUYrg RT = fijn #Zwolle","irrelevant","microsoft"
"4864","126876632874106881","2011-10-20 04:25:21","jisuis, geral nas festinha acha hype ficar sÃ³ no telephone tÃ©c tÃ©c tÃ©c, gentem, dÃ¡ um tempo. #twitter #biscates #feios #sms #aloneinthedark","irrelevant","twitter"
"1074","125652668080336896","2011-10-16 19:21:45","Loving #iOS5 !! #awesome @Apple","positive","apple"
"3984","126638751307931648","2011-10-19 12:40:05","#Microsoft details #Windows8's new Start Screen Search http://t.co/Z6X5rE5q","neutral","microsoft"
"2774","126490540794576896","2011-10-19 02:51:09","RT @twandroid: Nouvelle application Contacts : les connections Linkedin, Twitter.. sont enfin intÃ©grÃ©es ! #google #nexusprime","irrelevant","google"
"5513","126865837800951808","2011-10-20 03:42:27","Damn girl I'll follow u to the end of the road  #twitter","neutral","twitter"
"4369","126553559847288832","2011-10-19 07:01:34","@guardiantech I love the &quot;And now it is looking to China:&quot; Apple funds sweatshops there while Gates funds a foundation #apple #microsoft","positive","microsoft"
"5328","126868783431303168","2011-10-20 03:54:09","search #facebook for &quot;FACEBOOK/TWITTER INDIE ARTIST MUSIC NETWORK (WORLDWIDE) &quot; add yourself for more #twitter followers! network here!","neutral","twitter"
"5773","126861895436206081","2011-10-20 03:26:47","Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol","neutral","twitter"
"5327","126868828457144321","2011-10-20 03:54:20","Good night to the #twitter world! #sleeptight","neutral","twitter"
"5867","126860270181171201","2011-10-20 03:20:20","di makakonek sa #FB buti pa ang #twitter","irrelevant","twitter"
